,CustomerID,recency,T,frequency,monetary,expected_purc_1_week,expected_purc_1_month,expected_purc_3_month,expected_average_profit,clv,segment
542,13471.0,6.571428571428571,6.571428571428571,4,632.895,0.3372069899475366,1.3360890683324216,3.9241672281844,636.7797890040637,2654.9390525058093,A
543,13473.0,38.857142857142854,47.42857142857143,2,211.32,0.06674189660006288,0.2661164612190737,0.7920043694689192,217.96668844432867,183.66127971657616,D
544,13475.0,15.285714285714286,42.57142857142857,4,357.945,0.043441691094521645,0.17318523915510675,0.5152376036261728,361.4607068004413,198.13048316933325,D
545,13476.0,14.571428571428571,40.0,2,531.295,0.0516269852233053,0.2057577460120693,0.6117322755905674,538.8018871722801,350.6236445659516,C
546,13477.0,36.142857142857146,41.57142857142857,6,242.42999999999998,0.1488978761033423,0.5936003352778333,1.7660184542418946,244.66942725988,459.6827061730012,C
547,13479.0,4.714285714285714,33.42857142857143,2,150.475,0.027423357759585768,0.10923885185533388,0.3243941265146748,156.95811694154813,54.15675213578682,D
548,13481.0,30.142857142857142,36.57142857142857,5,360.912,0.14257757593387926,0.5681945304918772,1.688994570033324,363.72699592058177,653.5017680913588,B
549,13486.0,10.857142857142858,22.0,3,374.1366666666667,0.1281101377565736,0.5096845385893509,1.5094132109670537,378.85536722019583,608.0687844795831,B
550,13487.0,42.142857142857146,50.285714285714285,3,191.79999999999998,0.07967954380470098,0.317767438043039,0.9461865199926173,196.1922055805981,197.50670107925302,D
551,13488.0,50.0,52.285714285714285,13,688.8784615384616,0.23517578792451538,0.9381481338587246,2.795225057589223,690.0957730362111,2052.487478045535,A
552,13489.0,27.0,42.0,4,112.38,0.0996747181266317,0.3973507836986947,1.1820494127715966,115.5660698797919,145.32649269765216,D
553,13491.0,45.714285714285715,53.0,10,121.582,0.18134508047385253,0.7234146370291487,2.1554547954656895,122.86033931907203,281.77709000982065,C
554,13492.0,11.142857142857142,30.571428571428573,3,423.28,0.07503540129515232,0.29884332903751926,0.887080572318168,428.08669739793635,403.8983088571999,C
555,13493.0,1.5714285714285714,40.857142857142854,2,304.905,0.006481104737682952,0.025831733218942828,0.0768098027875042,311.80327590570954,25.47735313196358,D
556,13495.0,51.42857142857143,52.42857142857143,5,408.97400000000005,0.11027768605581506,0.43986970080488835,1.3102901223548151,411.8405953176088,574.1687585830225,B
557,13496.0,49.857142857142854,51.285714285714285,2,326.665,0.06428793846425077,0.2563809098258308,0.7633730923214093,333.6217739893731,270.9646694537687,C
558,13497.0,12.142857142857142,52.57142857142857,2,174.025,0.020645492310228355,0.08233925383831765,0.24519882737419613,180.5714271377924,47.1080929963815,D
559,13499.0,36.0,38.42857142857143,5,231.82199999999997,0.1405256026288828,0.560092107965218,1.66542305922828,234.49840480572567,415.4530496769431,C
560,13500.0,14.142857142857142,17.428571428571427,3,388.92333333333335,0.17147461489360816,0.681659205309425,2.0152366260041883,393.66851113042145,843.4345589441075,B
561,13502.0,43.857142857142854,46.142857142857146,3,97.33333333333333,0.08721791760264401,0.34775837786068653,1.0349793164283383,101.55638537866034,111.82495471232035,D
562,13505.0,22.714285714285715,33.142857142857146,4,1084.4425,0.12509755692043437,0.4983750014826186,1.4803715907060166,1088.9334288343612,1714.6713730134466,A
563,13506.0,7.571428571428571,52.714285714285715,2,229.26,0.010183572362632336,0.040614827132538216,0.12094909791310922,235.95491710337845,30.364105858469657,D
564,13507.0,20.285714285714285,20.714285714285715,4,619.79,0.18819537499699637,0.7486388069523442,2.21647676079578,623.6571973609341,1469.8345656399965,A
565,13509.0,39.285714285714285,40.42857142857143,7,139.96,0.17425092414091684,0.6946395606544065,2.066386610893699,141.80070801693063,311.7223001735677,C
566,13510.0,26.0,26.142857142857142,4,447.89,0.16116308681654773,0.6415942507054488,1.902719103664448,451.52644547585436,913.6763989425959,A
567,13515.0,25.0,35.285714285714285,4,222.78,0.12059315139381452,0.48051578546174945,1.4279035499304904,226.11426655293218,343.4429833454441,C
568,13516.0,31.0,34.0,3,463.1366666666667,0.11004094614955065,0.43839805761387923,1.302259582600862,468.01473205406097,648.2870650707771,B
569,13517.0,17.142857142857142,25.571428571428573,3,709.4733333333334,0.12758299421661706,0.5078400078948593,1.5055855185730764,714.7924931247526,1144.4730927439382,A
570,13520.0,44.57142857142857,53.0,6,596.2183333333334,0.12115597808783618,0.4832834903529155,1.4397759216399901,598.774226803214,917.2896084871934,A
571,13521.0,1.1428571428571428,1.2857142857142858,3,364.55,0.3982324129626382,1.5720971391175087,4.586920628153816,369.2515345137465,1798.4626012726653,A
572,13523.0,47.57142857142857,52.142857142857146,5,741.8,0.10965380701418445,0.43737580994118114,1.30282310921771,745.0239175454582,1032.7547319088758,A
573,13524.0,25.571428571428573,31.285714285714285,5,136.036,0.160254922520284,0.638358978285378,1.8956509257300518,138.60956888870962,279.4779327608396,C
574,13525.0,33.285714285714285,35.285714285714285,2,314.39,0.08606351935658582,0.3428820372056791,1.0185855807717987,321.3137747257255,348.12846128911224,C
575,13527.0,41.857142857142854,46.57142857142857,7,326.7871428571429,0.15382986765496232,0.6134469827374197,1.826351735495761,328.7710767634291,638.8441063314208,B
576,13529.0,17.857142857142858,29.142857142857142,2,153.88,0.09125255592534796,0.3633446874872724,1.0779639239106398,160.3722707087758,183.8593568339969,D
577,13531.0,23.0,52.142857142857146,2,241.9,0.04598039222230513,0.18337746603418784,0.5460564967423798,248.62889760785947,144.4491829201525,D
578,13533.0,12.0,38.142857142857146,3,90.26333333333334,0.046364684227752286,0.18477476093112008,0.5492802999205977,94.47372572275668,55.20139791329067,D
579,13534.0,50.714285714285715,51.0,25,234.8032,0.4336416117487461,1.7298361709554422,5.153937684505873,235.3386611876225,1290.5819504873346,A
580,13536.0,10.571428571428571,10.571428571428571,7,492.61285714285714,0.41270596637118817,1.6381778600584591,4.828351691872538,494.7239167710453,2538.7843832641943,A
581,13538.0,38.857142857142854,45.0,7,182.97857142857143,0.15667059927309776,0.6247238168916339,1.8595646562860273,184.85225844982355,365.7157315189489,C
582,13539.0,31.857142857142858,44.0,3,210.4466666666667,0.08556050730087024,0.34110900377730724,1.0149053648030075,214.8722612690117,232.00234931161805,D
583,13544.0,28.571428571428573,34.285714285714285,2,145.705,0.0864467394698511,0.34437982123582084,1.0228392775538653,152.17529360243626,165.55995370390005,D
584,13546.0,26.857142857142858,28.571428571428573,3,208.99666666666667,0.12552634671384807,0.49982958055985827,1.48299391667353,213.41966487565094,336.6120197086278,C
585,13548.0,21.0,34.714285714285715,2,341.205,0.07915216750681331,0.31533178104956777,0.9366416114511585,348.20086232285036,346.90527214300005,C
586,13549.0,30.857142857142858,34.42857142857143,7,131.17142857142858,0.1948064863701886,0.776249763637065,2.3068752439015223,133.00539907185183,326.3808808107357,C
587,13552.0,35.57142857142857,45.0,12,311.6725,0.22577493797421733,0.9003326819786552,2.680338318206841,312.82266817034395,892.0772399391376,B
588,13555.0,18.285714285714285,28.714285714285715,4,1037.32,0.1357543629868717,0.54059951762205,1.6042504462244527,1041.7476734201393,1777.4566309875972,A
589,13557.0,36.0,40.0,2,292.03,0.07766642494172066,0.30953712419392154,0.9202756787188007,298.8936636434316,292.6074298848243,C
590,13558.0,8.857142857142858,9.571428571428571,4,151.265,0.2874704164622931,1.1404546762196612,3.357715167250584,154.50326759387758,551.3145150075811,B
591,13562.0,23.285714285714285,35.0,3,599.7766666666666,0.10002221194877686,0.3985171603149823,1.1840185649293669,604.8994018394467,761.8347881932013,B
592,13563.0,7.857142857142857,19.857142857142858,2,300.825,0.10686291582806696,0.4249541146977619,1.2572150367825203,307.71230751502264,411.3203339296757,C
593,13564.0,31.857142857142858,52.42857142857143,3,411.81333333333333,0.06803215252172,0.27134333929102367,0.8081404766313267,416.59949833319865,358.2119239126167,C
594,13565.0,45.0,47.57142857142857,2,120.11,0.06811466141995574,0.2715920540574188,0.8083148319164623,126.51148576919326,108.79557889818665,D
595,13566.0,5.857142857142857,11.714285714285714,2,437.355,0.16259003045610804,0.6453198576527361,1.9016080999217244,444.60934535337634,898.5735937381623,B
596,13569.0,50.0,52.42857142857143,2,186.875,0.06298620106196606,0.25120270692518076,0.7480475195066356,193.45597219179405,153.97091946066666,D
597,13571.0,34.285714285714285,36.142857142857146,12,174.36,0.2939868995083873,1.1716969924434757,3.4837227006282325,175.44878211580755,650.2008887716472,B
598,13573.0,28.857142857142858,36.0,2,147.2,0.08272129510432148,0.32958554552424696,0.979215715446902,153.67431265735704,160.0657773888026,D
599,13575.0,21.714285714285715,25.0,5,146.414,0.19063864150472754,0.7588683850282587,2.2500637267210495,148.99871071681386,356.53563866193764,C
600,13576.0,51.714285714285715,53.142857142857146,18,373.18555555555554,0.30990316924367955,1.2363184701666867,3.684145464426616,373.97055044824543,1466.0046838528883,A
601,13577.0,30.857142857142858,34.42857142857143,4,421.90000000000003,0.1303269000342899,0.5192647986349147,1.5428055121091648,425.50155750905265,698.2850288048671,B
602,13579.0,50.57142857142857,52.57142857142857,2,233.52,0.06291345366093169,0.2509141827664846,0.7471996710913333,240.2263693936545,190.97892926650684,D
603,13588.0,34.142857142857146,36.285714285714285,9,275.43888888888887,0.2303108716341918,0.9178903387461643,2.7289365446110643,276.9510739677576,803.9838156367632,B
604,13589.0,23.428571428571427,25.571428571428573,2,189.825,0.10841304287919329,0.4314913919400339,1.2789460743622336,196.41390276839363,267.13704274979443,C
605,13590.0,41.57142857142857,43.142857142857146,6,330.32,0.14710781866376926,0.5865189261023368,1.7453313681131215,332.63804549732976,617.6513671698543,B
606,13591.0,28.857142857142858,38.0,3,372.3766666666667,0.0975971814549382,0.3889449487218297,1.15618998134417,377.09221573584074,463.7892344025687,C
607,13592.0,32.57142857142857,37.57142857142857,4,61.989999999999995,0.12123432474834427,0.48315462899890615,1.436317693933452,65.10842830044825,99.4796453805934,D
608,13593.0,32.42857142857143,47.857142857142854,5,407.41600000000005,0.10494352855045501,0.4185046768099701,1.2460246682213436,410.28092264771226,543.9097802666047,B
609,13596.0,1.0,1.7142857142857142,2,348.52,0.30635245523454474,1.209546518020629,3.5298257023075585,355.53552746448634,1332.604252711687,A
610,13599.0,52.142857142857146,52.285714285714285,21,245.0,0.36216990445094976,1.4447930459471043,4.305124416585284,245.6400842124394,1125.2349050148348,A
611,13601.0,23.714285714285715,30.0,2,346.66,0.09468602891029915,0.37705015914796775,1.118851963224422,353.67052716873206,420.8555391702713,C
612,13606.0,40.285714285714285,44.42857142857143,3,93.51333333333332,0.08932735590292819,0.3561353078058912,1.0596743411061196,97.72954522511691,110.17613069713559,D
613,13610.0,39.0,40.57142857142857,7,161.69714285714286,0.173544609253223,0.6918301426264332,2.058072521708963,163.55451505664433,358.0981701154217,C
614,13611.0,38.57142857142857,51.285714285714285,3,390.59999999999997,0.07626865287770691,0.3041786770550648,0.9058238168767486,395.3481800634339,381.02377406025374,C
615,13614.0,43.714285714285715,47.142857142857146,4,402.615,0.10241782752539011,0.4084041495440753,1.2157526130727672,406.190670073894,525.3952713200101,B
616,13617.0,20.0,25.571428571428573,3,181.39333333333332,0.1321887402523809,0.5261730319591227,1.5599371551391368,185.76690456893792,308.1737349049859,C
617,13623.0,38.0,42.285714285714285,5,149.55599999999998,0.1295602152177889,0.5165162783903836,1.5367398800114123,152.14408397022524,248.73693932678975,D
618,13627.0,42.57142857142857,51.0,5,327.694,0.10954674028335601,0.4369267115532949,1.3013296224487203,330.4733330524023,457.57205754562256,C
619,13629.0,45.0,48.285714285714285,11,708.3963636363636,0.21667734106064868,0.864188725602522,2.5736831209236417,709.8446316109674,1943.7958659376682,A
620,13630.0,40.0,40.714285714285715,7,290.2542857142857,0.17350715617069706,0.6916870612007867,2.057689914322836,292.210212710682,639.6688474223936,B
621,13631.0,23.857142857142858,38.0,11,279.1290909090909,0.14934088045964483,0.5952768407657847,1.770391650231355,280.3679989185493,528.0373770527674,B
622,13632.0,31.142857142857142,34.57142857142857,5,424.254,0.15150696859741017,0.6036854526328921,1.793853050096557,427.13699993636317,815.0425986766827,B
623,13634.0,41.857142857142854,46.57142857142857,5,315.03200000000004,0.11993248131561567,0.47824796888963766,1.4236812380503845,317.7977391202906,481.3656725948324,C
624,13636.0,35.42857142857143,40.57142857142857,5,189.824,0.13316136099888812,0.5308164129182761,1.5788948390761999,192.45531572336668,323.2631765361584,C
625,13637.0,24.857142857142858,32.142857142857146,3,270.1666666666667,0.11154633276579679,0.44432218404063906,1.31936421989891,274.6991968631513,385.4916764593353,C
626,13643.0,22.0,26.428571428571427,3,173.14666666666668,0.1305328891897947,0.5196370863132174,1.5409206838903273,177.5054712880772,290.8860242513183,C
627,13644.0,12.714285714285714,15.0,4,656.065,0.22591337114204005,0.8976724237162472,2.6514238301678206,659.9808915123668,1860.224672367953,A
628,13647.0,32.142857142857146,33.42857142857143,4,419.53000000000003,0.13447165114068285,0.5357336403508826,1.5914311123664933,423.1283761130803,716.2612222663383,B
629,13649.0,15.571428571428571,52.142857142857146,2,173.3,0.030021565055531205,0.11973100402552068,0.3565317703617659,179.84447809778064,68.2214978268866,D
630,13650.0,35.714285714285715,38.142857142857146,6,306.0566666666667,0.16138739873330316,0.6432472384314105,1.9127290114614401,308.3530084377327,627.4227865402702,B
631,13651.0,0.5714285714285714,5.571428571428571,2,47.1,0.21562809549066966,0.8536421692335875,2.503148419065136,53.3052107191808,141.7450768089083,D
632,13652.0,46.0,52.57142857142857,3,365.02666666666664,0.07744999260048172,0.3089079334464992,0.9200326186494929,369.729054707426,361.9278132687024,C
633,13654.0,32.857142857142854,38.857142857142854,6,451.22166666666664,0.15600498380982403,0.6218249125923722,1.849238484562706,453.647859574829,892.4333595357014,B
634,13655.0,18.142857142857142,34.42857142857143,2,466.485,0.07551018865078227,0.3008153198069488,0.8934735874224629,473.81765643688357,450.2959106852501,C
635,13656.0,24.571428571428573,48.0,2,189.825,0.05541959358180535,0.22097822848269524,0.6577119378548675,196.41390276839363,137.43938241943755,D
636,13657.0,27.142857142857142,28.714285714285715,2,191.07,0.10023476135373996,0.3990908838179652,1.1838915861917352,197.66224974055177,248.87605751249552,D
637,13658.0,27.714285714285715,29.0,5,524.082,0.17386193874470118,0.6924047317356313,2.055099050621927,527.072175347424,1152.060557826836,A
638,13659.0,16.428571428571427,45.714285714285715,2,772.63,0.0438439024108947,0.17480023951595475,0.5201197461439802,780.7856755464037,432.0407456783029,C
639,13662.0,24.714285714285715,36.857142857142854,3,299.25333333333333,0.09622909456809568,0.3834603588749082,1.139664718564469,303.83794658376206,368.34424119308983,C
640,13666.0,32.42857142857143,40.857142857142854,3,28.21666666666667,0.09314676074384245,0.371281888298392,1.1041836222549513,32.3159572951325,37.959767395161364,D
641,13668.0,51.285714285714285,51.714285714285715,21,303.02809523809526,0.3652335666988091,1.456980273594582,4.341193844871358,303.68300042341724,1402.7658198852118,A
642,13669.0,14.0,21.285714285714285,2,109.275,0.11676562387353964,0.4644464130584631,1.3747671098857168,115.6473577022588,169.04944155280756,D
643,13672.0,4.285714285714286,47.285714285714285,2,93.19500000000001,0.007666215101310478,0.030566866443606417,0.0909701840141538,99.52412933896335,9.632222768078824,D
644,13673.0,1.8571428571428572,4.428571428571429,2,198.46,0.24712205456603642,0.977663423213098,2.8632835156649947,205.07211650701655,623.6969802082915,B
645,13675.0,19.0,40.57142857142857,2,243.41000000000003,0.061307378480874176,0.2443481090094279,0.7265290374080349,250.14295698774606,193.32862543658825,D
646,13680.0,48.142857142857146,48.285714285714285,4,930.605,0.10135472870133135,0.4041882101888768,1.2033657295760378,934.8894233479098,1196.9482839296084,A
647,13681.0,19.571428571428573,22.0,4,206.9575,0.17907978154194745,0.7125211004757632,2.1104654623257217,210.27052704332385,471.8843329141703,C
648,13685.0,8.142857142857142,8.428571428571429,7,276.32928571428573,0.4565257236620414,1.8107238119817235,5.328824144075584,278.27453749251634,1575.8149418448102,A
649,13692.0,30.142857142857142,33.57142857142857,3,496.1066666666666,0.11086281982750287,0.44165607401562124,1.3118276179758592,501.0437686672354,699.1313980430241,B
650,13694.0,52.714285714285715,53.285714285714285,50,1275.7005,0.8042488788330071,3.2086078872128603,9.562587911877277,1276.0798448114315,12984.35368128962,A
651,13695.0,32.57142857142857,37.0,15,166.942,0.3427342625558274,1.3660980654876784,4.062521787963797,167.81029506256036,725.2324478923329,B
652,13700.0,42.857142857142854,46.57142857142857,10,226.512,0.20555074431239093,0.8197351013665406,2.4407539660805275,227.8466355601559,591.6818965166742,B
653,13704.0,11.857142857142858,12.428571428571429,9,256.4511111111111,0.46306655813273967,1.839233481936009,5.427851039992967,257.9519764292778,1488.2819961583855,A
654,13705.0,52.285714285714285,53.285714285714285,3,194.64,0.07787066283537256,0.31059539925440444,0.925126519982726,199.0372909303529,195.9179738412175,D
655,13707.0,6.857142857142857,44.857142857142854,2,403.205,0.0158974111233313,0.06337794369980514,0.18856029078948908,410.3675388479945,82.32038169319037,D
656,13709.0,44.42857142857143,44.857142857142854,13,486.7730769230769,0.2675419161954094,1.0668887157081393,3.1761850032937335,487.90698948862456,1648.7601088984222,A
657,13711.0,0.0,31.142857142857142,2,126.03,0.010609607662772507,0.042253508110539545,0.12541481270585111,132.44740068901348,17.66712021172654,D
658,13715.0,13.0,53.142857142857146,5,215.868,0.005479227839237293,0.021855913079151062,0.06510940604844298,218.52727658009695,15.138951914213285,D
659,13717.0,38.0,42.42857142857143,6,240.835,0.14740382650106634,0.5876744979726969,1.7485991291307719,243.07300052090253,452.184762315134,C
660,13718.0,7.0,42.142857142857146,2,153.275,0.020061312996423233,0.07996501444578469,0.23781915363855033,159.76564426849012,40.420000424382735,D
661,13719.0,31.285714285714285,33.285714285714285,5,208.336,0.15682632975188535,0.6248135811779238,1.8561813004322723,210.9871902195958,416.57319207080684,C
662,13720.0,19.714285714285715,36.285714285714285,4,199.975,0.1001615816582704,0.3991352589267741,1.1862846105541465,203.27865400645607,256.5174114673084,C
663,13722.0,21.571428571428573,40.285714285714285,3,791.8033333333333,0.07929693028060295,0.3160647643005817,0.9398875475368909,797.2699145491583,797.1542836987699,B
664,13725.0,36.857142857142854,44.0,8,247.57,0.1751457693015776,0.6983672898121237,2.078590948197344,249.25264248619732,551.2038374320482,B
665,13726.0,8.714285714285714,14.285714285714286,2,539.8299999999999,0.14902769099132016,0.5919226911398928,1.7468370368469077,547.3598320777979,1016.3479100210421,A
666,13727.0,0.5714285714285714,4.714285714285714,2,166.74,0.23281710558559543,0.9212328987297616,2.698881417008135,173.26684264608798,496.72341669919297,B
667,13728.0,39.0,44.285714285714285,6,169.35666666666665,0.14197259877949386,0.5660815040797548,1.6847702455694047,171.53072930404986,307.45632696299,C
668,13730.0,3.5714285714285716,23.0,2,376.3,0.058434841122888784,0.2324920788949071,0.6885753310113212,383.3902093010751,280.71597134222094,C
669,13731.0,3.857142857142857,35.142857142857146,2,305.295,0.019814066842459985,0.07893945559873433,0.23449589380832225,312.19432435481934,77.87026537628677,D
670,13735.0,29.857142857142858,33.285714285714285,4,721.3100000000001,0.1336985644090554,0.5326470936459055,1.5822179447195481,725.3134738668872,1220.6810116280876,A
671,13736.0,36.42857142857143,37.0,2,365.95,0.0834099445250989,0.33235539779043166,0.9876221002357293,373.01238507470026,391.8693239150409,C
672,13741.0,20.714285714285715,30.857142857142858,3,222.81000000000003,0.11077541340056353,0.44119741962152664,1.3097245004280105,227.25773258619543,316.57657617957585,C
673,13742.0,43.285714285714285,45.57142857142857,12,260.91833333333335,0.24524322536477244,0.9779964827326754,2.911752491677567,262.04581166813466,811.8011741222167,B
674,13743.0,36.57142857142857,36.857142857142854,7,191.65714285714284,0.18758360001660185,0.7476076903126656,2.2227048506313767,193.5374830664285,457.6128896658959,C
675,13744.0,28.142857142857142,41.57142857142857,2,578.18,0.07090636269867635,0.2826246340403678,0.840465852856111,585.8129295735928,523.770597178683,B
676,13748.0,39.714285714285715,53.285714285714285,5,189.65,0.10125596830924878,0.4038990489121883,1.203244276480215,192.2811289168442,246.1713907510354,D
677,13750.0,40.42857142857143,48.0,5,329.452,0.11541837201111876,0.4602806019114934,1.3704280670823477,332.23322044243963,484.41658612219385,C
678,13752.0,17.428571428571427,35.142857142857146,6,197.71333333333334,0.09899897304896646,0.39449589104898947,1.1724549290676802,199.91276121310227,249.3281540301725,D
679,13754.0,23.571428571428573,45.142857142857146,2,141.29999999999998,0.059280354888087465,0.23633586348565758,0.7031666804938526,147.75845150415782,110.5341724176503,D
680,13755.0,8.428571428571429,8.857142857142858,9,240.14999999999998,0.5451126351138633,2.162615363737644,6.367483651908399,241.64114724166947,1635.15644057777,A
681,13756.0,52.142857142857146,52.42857142857143,14,370.68,0.2515565234492637,1.0035049992120433,2.990041429313539,371.68840504585586,1182.529438320518,A
682,13758.0,51.57142857142857,53.285714285714285,7,455.79285714285714,0.13949872587339257,0.5564684027623158,1.6579254059522261,457.8756897309835,807.7269395397857,B
683,13759.0,5.285714285714286,10.0,2,329.70500000000004,0.17863293827758442,0.7085853827922541,2.0856514767987404,336.66994651576726,746.1945613431822,B
684,13760.0,28.857142857142858,36.42857142857143,2,143.395,0.08178724172447102,0.3258750901377715,0.968266935141054,149.8590835577091,154.34786853679674,D
685,13761.0,18.428571428571427,25.571428571428573,2,535.325,0.10453645994419417,0.4160623243465923,1.2332141181788665,542.8427211464146,711.9051953971862,B
686,13764.0,38.0,48.0,3,507.25333333333333,0.08172115485772938,0.32587312570834037,0.9700666973637481,512.2103947348177,528.6408225265764,B
687,13767.0,53.0,53.285714285714285,37,465.41513513513513,0.6038525217238959,2.409089752287895,7.179628521848846,465.810334476723,3558.582541825311,A
688,13769.0,52.142857142857146,52.285714285714285,10,279.651,0.18933561545610506,0.7552677633320729,2.250203961782347,281.014145290023,672.824348693211,B
689,13771.0,26.0,35.142857142857146,4,658.6125,0.12282174858086123,0.4893902721454349,1.4542370952272887,662.5318111774467,1024.8694421369487,A
690,13772.0,29.285714285714285,34.142857142857146,3,377.3766666666667,0.10870507759789118,0.43308127908553845,1.2865016322967529,382.10116881639493,522.8778737223215,B
691,13777.0,53.142857142857146,53.142857142857146,33,757.7257575757576,0.5435122440291567,2.168338638352761,6.461982234374982,758.2163736039403,5213.431989388848,A
692,13780.0,23.285714285714285,24.285714285714285,2,180.005,0.11288537689863634,0.44921452081339736,1.3309776059097582,186.56750335747563,264.0580454796625,C
693,13782.0,45.0,46.714285714285715,6,152.0,0.13804615112762625,0.5504970520431036,1.6388861612249062,154.1585369741526,268.8015163200339,C
694,13784.0,46.0,47.285714285714285,11,210.78272727272727,0.22191011806736283,0.885016244184243,2.6354099359528713,211.98830175499222,594.411047330273,B
695,13787.0,41.142857142857146,51.857142857142854,2,154.52,0.06160720078262646,0.24569658414933132,0.7316061694030525,161.01399124064827,125.33299035649462,D
696,13791.0,5.714285714285714,23.857142857142858,2,758.0,0.07046629891989192,0.28039584601805795,0.8306763940414759,766.1163452631317,676.7267851370345,B
697,13792.0,31.571428571428573,40.857142857142854,2,97.775,0.07436877047452001,0.2964115403889296,0.8813698936979721,104.11644189517561,97.61903552322534,D
698,13798.0,52.857142857142854,53.0,57,650.9085087719299,0.9173900777442652,3.659963730048191,10.907553522727195,651.18248047017,7557.81382006748,A
699,13799.0,25.285714285714285,41.857142857142854,2,344.43,0.06779588826575861,0.2702315996922089,0.8036457568777687,351.43453219048894,300.45067749786267,C
700,13802.0,24.571428571428573,44.42857142857143,3,1533.14,0.07419506105696518,0.29580502680403425,0.8801626516775763,1539.934030594718,1441.9635166164799,A
701,13804.0,37.0,41.285714285714285,7,376.5414285714286,0.16927228193572808,0.674828686078387,2.007704059898097,378.56350523209034,808.5785986106644,B
702,13805.0,10.857142857142858,18.285714285714285,2,462.3,0.12679665036668114,0.5040754596627284,1.490366993680339,469.62140577143634,744.1138769384261,B
703,13808.0,13.0,13.714285714285714,5,349.53200000000004,0.2799915474299362,1.1122799435287523,3.2836499582448693,352.3347783445724,1229.8314653775951,A
704,13810.0,3.857142857142857,7.857142857142857,3,312.19,0.24788575136460883,0.9826287084126614,2.88852940651161,316.79777785418264,972.3256492096516,A
705,13811.0,7.857142857142857,34.0,3,209.60333333333332,0.03568994043250308,0.14218707771469208,0.4223661151324159,214.02741784942484,96.15430911012656,D
706,13812.0,9.0,14.857142857142858,3,179.66666666666666,0.1802106182381229,0.7159790254357651,2.114185051715196,184.03714610511986,413.61027388837977,C
707,13813.0,13.571428571428571,19.142857142857142,4,341.71500000000003,0.1886548656806008,0.7502648383326067,2.2200109310654894,345.2089202786563,814.8370863456978,B
708,13814.0,6.285714285714286,19.428571428571427,2,789.56,0.10125926860942817,0.4026394464947005,1.1910022281925368,797.7611889910922,1010.1920679259758,A
709,13815.0,42.285714285714285,45.42857142857143,4,1006.84,0.10557508482578776,0.4209559317310578,1.252850491369951,1011.2267582516855,1347.8719522332556,A
710,13816.0,5.714285714285714,9.0,2,284.39,0.19174703375513422,0.760317943994585,2.2362711835289684,291.2331247942042,692.0549129379256,B
711,13817.0,46.0,50.142857142857146,2,191.49,0.06499230601571356,0.25917588885456994,0.7715964555447686,198.08337883959308,162.6123619393501,D
712,13819.0,2.5714285714285716,45.57142857142857,3,380.1166666666666,0.002339071620227847,0.009326139295878187,0.027753919777657562,384.84607510453856,11.363385541222891,D
713,13821.0,16.571428571428573,37.285714285714285,2,192.82,0.06425185046904279,0.2560236182924618,0.7608338185534956,199.41695431989052,161.3917924743931,D
714,13822.0,4.857142857142857,5.571428571428571,2,316.0,0.2370852646414326,0.9385881702534864,2.752236919870772,322.9281029387172,944.1551705462359,A
715,13823.0,10.285714285714286,13.0,2,478.83,0.16252298052538905,0.6453007210046048,1.9030173722634174,486.1958438837046,983.4239735050032,A
716,13824.0,39.57142857142857,44.142857142857146,5,339.788,0.12514933859568195,0.4989854398698733,1.4849568786749752,342.5803171793143,541.2190939867205,B
717,13827.0,12.142857142857142,20.285714285714285,3,137.35,0.14601149851069237,0.5807441379703239,1.7188291514237315,141.64470653336264,258.86750820716384,C
718,13831.0,50.42857142857143,52.714285714285715,6,367.16499999999996,0.12499184618318078,0.49857852897431854,1.4852997033909259,369.51600361496355,583.9752399753409,B
719,13835.0,27.142857142857142,30.571428571428573,4,208.6425,0.1421924036698255,0.5663444557380247,1.6813648725924004,211.95778892189486,379.0489282270355,C
720,13837.0,15.0,45.285714285714285,2,135.62,0.04077364353479435,0.16255557884290106,0.4836584223495926,142.06318178378982,73.0982772952305,D
721,13838.0,52.0,52.714285714285715,4,172.9325,0.09424033119095426,0.37589387062518875,1.119668152364468,176.19985320452312,209.91120405851194,D
722,13842.0,44.0,52.285714285714285,9,376.18,0.16689739883323382,0.6657537699071282,1.9834607389113132,377.7522429373494,797.225286933663,B
723,13846.0,47.857142857142854,51.285714285714285,3,288.35333333333335,0.07985113902583935,0.3184665378732482,0.9483721136430854,292.91842886815385,295.5657224987019,C
724,13848.0,39.0,52.142857142857146,3,140.52,0.07508738249185042,0.29947903570446494,0.8919101418808102,144.82038278643404,137.43070884665303,D
725,13849.0,17.0,24.285714285714285,2,768.975,0.10782922159544403,0.42909412573582123,1.2713628917152564,777.1208496964134,1050.632299808178,A
726,13851.0,27.428571428571427,41.0,3,771.895,0.08813975620242354,0.35132728046561995,1.0448614963779146,777.3259330334183,864.0285877141084,B
727,13854.0,50.857142857142854,52.142857142857146,25,324.38079999999997,0.4247232843395718,1.694341282006808,5.048759296550898,324.9354787968727,1745.5828536218964,A
728,13856.0,4.857142857142857,28.857142857142858,3,129.5,0.033491335052253844,0.13336226130748363,0.39571300084749866,133.7806501968925,56.30313851937017,D
729,13860.0,12.142857142857142,12.285714285714286,5,249.18,0.2978660343411338,1.1828281998595525,3.4891563050427097,251.8750403667426,934.1244856469858,A
